grad_norm,loss,loss_q0,loss_q1,loss_q2,loss_q3,mse,mse_q0,mse_q1,mse_q2,mse_q3,param_norm,samples,step
0.3893466586698858,0.015301891369745135,0.0327894122650226,0.01967424713075161,0.00588487150768439,0.0026904831756837666,0.015301891369745135,0.0327894122650226,0.01967424713075161,0.00588487150768439,0.0026904831756837666,32.43665056200825,3040016,190000
0.9530762096272263,0.018920257902465612,0.05021679572316414,0.018252158698182974,0.004870847437150948,0.0026084299114782867,0.018920257902465612,0.05021679572316414,0.018252158698182974,0.004870847437150948,0.0026084299114782867,31.665245410747282,3200016,200000
0.9574823778951016,0.01880453155697905,0.049423011807018496,0.018343797912228493,0.004868992767539041,0.002600086298557472,0.01880453155697905,0.049423011807018496,0.018343797912228493,0.004868992767539041,0.002600086298557472,30.175782674697913,3360016,210000
1.014940422572666,0.019036476553632938,0.05059053437454389,0.018409879180745648,0.004873613779238524,0.0025780435027518626,0.019036476553632938,0.05059053437454389,0.018409879180745648,0.004873613779238524,0.0025780435027518626,28.76307202055167,3520016,220000
1.0623651206537128,0.019225901469483917,0.051138358808892795,0.018508050591126764,0.00485514253182967,0.0025557017973898517,0.019225901469483917,0.051138358808892795,0.018508050591126764,0.00485514253182967,0.0025557017973898517,27.423556217505375,3680016,230000
1.0954103419619332,0.01931779416389172,0.05124071288561138,0.018559956396318987,0.004848274452999373,0.002542065826179144,0.01931779416389172,0.05124071288561138,0.018559956396318987,0.004848274452999373,0.002542065826179144,26.153026368625294,3840016,240000
1.1361650747183298,0.019318704358942288,0.051223768459126094,0.018636070668457492,0.00483247224890242,0.00252457144345686,0.019318704358942288,0.051223768459126094,0.018636070668457492,0.00483247224890242,0.00252457144345686,24.94611251563545,4000016,250000
1.1944569850794065,0.01949590080039362,0.052015926857269405,0.01869144605095917,0.004818601193455077,0.002502894461547094,0.01949590080039362,0.052015926857269405,0.01869144605095917,0.004818601193455077,0.002502894461547094,23.80371222328591,4160016,260000
1.2311508834429525,0.01973602011296875,0.05264298580121907,0.018794334230740263,0.00481873015473399,0.002486909418528807,0.01973602011296875,0.05264298580121907,0.018794334230740263,0.00481873015473399,0.002486909418528807,22.722557612971514,4320016,270000
1.2914563785328304,0.01974424603776395,0.0524799210102622,0.01880167637600716,0.004812908585086673,0.0024753625491599407,0.01974424603776395,0.0524799210102622,0.01880167637600716,0.004812908585086673,0.0024753625491599407,21.696520370091022,4480016,280000
1.3213474116840989,0.019771517582185753,0.05286070545142937,0.018926520884198963,0.004803813428572454,0.002454286551325929,0.019771517582185753,0.05286070545142937,0.018926520884198963,0.004803813428572454,0.002454286551325929,20.726007326218788,4640016,290000
1.3711486673469568,0.019848261556931358,0.053028700207421196,0.01896918888574927,0.004818296853499368,0.002442298692215127,0.019848261556931358,0.053028700207421196,0.01896918888574927,0.004818296853499368,0.002442298692215127,19.806461122407153,4800016,300000
1.4509826864874353,0.02010383560628398,0.05384172396920846,0.019063178177060665,0.004814607476341586,0.002436711645559714,0.02010383560628398,0.05384172396920846,0.019063178177060665,0.004814607476341586,0.002436711645559714,18.9392128783948,4960016,310000
